img_file,label
n01930112_1027.JPEG,n01930112
n01930112_14213.JPEG,n01930112
n01930112_3968.JPEG,n01930112
n01930112_11736.JPEG,n01930112
n01930112_9724.JPEG,n01930112
n01930112_14456.JPEG,n01930112
n01930112_13676.JPEG,n01930112
n01930112_10.JPEG,n01930112
n01930112_179.JPEG,n01930112
n01930112_7801.JPEG,n01930112
n01930112_6315.JPEG,n01930112
n01930112_6735.JPEG,n01930112
n01930112_7616.JPEG,n01930112
n01930112_11633.JPEG,n01930112
n01930112_552.JPEG,n01930112
n01930112_804.JPEG,n01930112
n01930112_6634.JPEG,n01930112
n01930112_1682.JPEG,n01930112
n01930112_14138.JPEG,n01930112
n01930112_8142.JPEG,n01930112
n01930112_12817.JPEG,n01930112
n01930112_660.JPEG,n01930112
n01930112_2897.JPEG,n01930112
n01930112_4788.JPEG,n01930112
n01930112_5359.JPEG,n01930112
n01930112_5409.JPEG,n01930112
n01930112_2666.JPEG,n01930112
n01930112_4004.JPEG,n01930112
n01930112_14133.JPEG,n01930112
n01930112_5009.JPEG,n01930112
n01930112_20423.JPEG,n01930112
n01930112_5002.JPEG,n01930112
n01930112_1743.JPEG,n01930112
n01930112_8770.JPEG,n01930112
n01930112_2388.JPEG,n01930112
n01930112_11432.JPEG,n01930112
n01930112_3331.JPEG,n01930112
n01930112_13835.JPEG,n01930112
n01930112_289.JPEG,n01930112
n01930112_4680.JPEG,n01930112
n01930112_937.JPEG,n01930112
n01930112_11283.JPEG,n01930112
n01930112_10698.JPEG,n01930112
n01930112_7657.JPEG,n01930112
n01930112_9767.JPEG,n01930112
n01930112_9384.JPEG,n01930112
n01930112_9305.JPEG,n01930112
n01930112_3852.JPEG,n01930112
n01930112_14036.JPEG,n01930112
n01930112_12784.JPEG,n01930112
n01930112_2133.JPEG,n01930112
n01930112_7726.JPEG,n01930112
n01930112_103.JPEG,n01930112
n01930112_9656.JPEG,n01930112
n01930112_7179.JPEG,n01930112
n01930112_14577.JPEG,n01930112
n01930112_14851.JPEG,n01930112
n01930112_1179.JPEG,n01930112
n01930112_3994.JPEG,n01930112
n01930112_14721.JPEG,n01930112
n01930112_6311.JPEG,n01930112
n01930112_6365.JPEG,n01930112
n01930112_80.JPEG,n01930112
n01930112_11324.JPEG,n01930112
n01930112_11077.JPEG,n01930112
n01930112_8175.JPEG,n01930112
n01930112_13131.JPEG,n01930112
n01930112_13187.JPEG,n01930112
n01930112_5870.JPEG,n01930112
n01930112_5272.JPEG,n01930112
n01930112_9246.JPEG,n01930112
n01930112_78.JPEG,n01930112
n01930112_3630.JPEG,n01930112
n01930112_2121.JPEG,n01930112
n01930112_7813.JPEG,n01930112
n01930112_8830.JPEG,n01930112
n01930112_6495.JPEG,n01930112
n01930112_7810.JPEG,n01930112
n01930112_6555.JPEG,n01930112
n01930112_14589.JPEG,n01930112
n01930112_10538.JPEG,n01930112
n01930112_3239.JPEG,n01930112
n01930112_2417.JPEG,n01930112
n01930112_15118.JPEG,n01930112
n01930112_12850.JPEG,n01930112
n01930112_2812.JPEG,n01930112
n01930112_5395.JPEG,n01930112
n01930112_14828.JPEG,n01930112
n01930112_5132.JPEG,n01930112
n01930112_9261.JPEG,n01930112
n01930112_11622.JPEG,n01930112
n01930112_6210.JPEG,n01930112
n01930112_8301.JPEG,n01930112
n01930112_5327.JPEG,n01930112
n01930112_13988.JPEG,n01930112
n01930112_4651.JPEG,n01930112
n01930112_13219.JPEG,n01930112
n01930112_17864.JPEG,n01930112
n01930112_2746.JPEG,n01930112
n01930112_14636.JPEG,n01930112
n01930112_9633.JPEG,n01930112
n01930112_1298.JPEG,n01930112
n01930112_4320.JPEG,n01930112
n01930112_2340.JPEG,n01930112
n01930112_4816.JPEG,n01930112
n01930112_3122.JPEG,n01930112
n01930112_3120.JPEG,n01930112
n01930112_12806.JPEG,n01930112
n01930112_3865.JPEG,n01930112
n01930112_5830.JPEG,n01930112
n01930112_551.JPEG,n01930112
n01930112_7698.JPEG,n01930112
n01930112_6326.JPEG,n01930112
n01930112_10714.JPEG,n01930112
n01930112_5548.JPEG,n01930112
n01930112_5269.JPEG,n01930112
n01930112_14191.JPEG,n01930112
n01930112_10534.JPEG,n01930112
n01930112_11293.JPEG,n01930112
n01930112_10679.JPEG,n01930112
n01930112_9208.JPEG,n01930112
n01930112_3577.JPEG,n01930112
n01930112_7850.JPEG,n01930112
n01930112_9356.JPEG,n01930112
n01930112_15017.JPEG,n01930112
n01930112_5202.JPEG,n01930112
n01930112_9451.JPEG,n01930112
n01930112_5039.JPEG,n01930112
n01930112_9657.JPEG,n01930112
n01930112_11733.JPEG,n01930112
n01930112_7485.JPEG,n01930112
n01930112_127.JPEG,n01930112
n01930112_15551.JPEG,n01930112
n01930112_12270.JPEG,n01930112
n01930112_6460.JPEG,n01930112
n01930112_14656.JPEG,n01930112
n01930112_15059.JPEG,n01930112
n01930112_11524.JPEG,n01930112
n01930112_13472.JPEG,n01930112
n01930112_428.JPEG,n01930112
n01930112_704.JPEG,n01930112
n01930112_201.JPEG,n01930112
n01930112_1527.JPEG,n01930112
n01930112_9157.JPEG,n01930112
n01930112_13057.JPEG,n01930112
n01930112_5600.JPEG,n01930112
n01930112_1159.JPEG,n01930112
n01930112_14130.JPEG,n01930112
n01930112_4895.JPEG,n01930112
n01930112_13642.JPEG,n01930112
n01930112_10467.JPEG,n01930112
n01930112_10546.JPEG,n01930112
n01930112_6423.JPEG,n01930112
n01930112_3343.JPEG,n01930112
n01930112_9964.JPEG,n01930112
n01930112_6877.JPEG,n01930112
n01930112_2271.JPEG,n01930112
n01930112_12951.JPEG,n01930112
n01930112_4961.JPEG,n01930112
n01930112_14555.JPEG,n01930112
n01930112_1287.JPEG,n01930112
n01930112_10411.JPEG,n01930112
n01930112_92.JPEG,n01930112
n01930112_763.JPEG,n01930112
n01930112_1538.JPEG,n01930112
n01930112_14435.JPEG,n01930112
n01930112_10796.JPEG,n01930112
n01930112_6166.JPEG,n01930112
n01930112_9369.JPEG,n01930112
n01930112_6185.JPEG,n01930112
n01930112_12968.JPEG,n01930112
n01930112_359.JPEG,n01930112
n01930112_13295.JPEG,n01930112
n01930112_11954.JPEG,n01930112
n01930112_19319.JPEG,n01930112
n01930112_5520.JPEG,n01930112
n01930112_4083.JPEG,n01930112
n01930112_8318.JPEG,n01930112
n01930112_13840.JPEG,n01930112
n01930112_5240.JPEG,n01930112
n01930112_19791.JPEG,n01930112
n01930112_8000.JPEG,n01930112
n01930112_14415.JPEG,n01930112
n01930112_4160.JPEG,n01930112
n01930112_3340.JPEG,n01930112
n01930112_10330.JPEG,n01930112
n01930112_8871.JPEG,n01930112
n01930112_9342.JPEG,n01930112
n01930112_11285.JPEG,n01930112
n01930112_2432.JPEG,n01930112
n01930112_10105.JPEG,n01930112
n01930112_2215.JPEG,n01930112
n01930112_14868.JPEG,n01930112
n01930112_2124.JPEG,n01930112
n01930112_9189.JPEG,n01930112
n01930112_23130.JPEG,n01930112
n01930112_14620.JPEG,n01930112
n01930112_9240.JPEG,n01930112
n01930112_14491.JPEG,n01930112
n01930112_14645.JPEG,n01930112
n01930112_9990.JPEG,n01930112
n01930112_10493.JPEG,n01930112
n01930112_16931.JPEG,n01930112
n01930112_12963.JPEG,n01930112
n01930112_10848.JPEG,n01930112
n01930112_6500.JPEG,n01930112
n01930112_1834.JPEG,n01930112
n01930112_14798.JPEG,n01930112
n01930112_6396.JPEG,n01930112
n01930112_4219.JPEG,n01930112
n01930112_13150.JPEG,n01930112
n01930112_4632.JPEG,n01930112
n01930112_14641.JPEG,n01930112
n01930112_6079.JPEG,n01930112
n01930112_13191.JPEG,n01930112
n01930112_3126.JPEG,n01930112
n01930112_5060.JPEG,n01930112
n01930112_4363.JPEG,n01930112
n01930112_9688.JPEG,n01930112
n01930112_13442.JPEG,n01930112
n01930112_12861.JPEG,n01930112
n01930112_11676.JPEG,n01930112
n01930112_2220.JPEG,n01930112
n01930112_10182.JPEG,n01930112
n01930112_6603.JPEG,n01930112
n01930112_13666.JPEG,n01930112
n01930112_1104.JPEG,n01930112
n01930112_17440.JPEG,n01930112
n01930112_9389.JPEG,n01930112
n01930112_11518.JPEG,n01930112
n01930112_8360.JPEG,n01930112
n01930112_3206.JPEG,n01930112
n01930112_14987.JPEG,n01930112
n01930112_2611.JPEG,n01930112
n01930112_2155.JPEG,n01930112
n01930112_6573.JPEG,n01930112
n01930112_2999.JPEG,n01930112
n01930112_9400.JPEG,n01930112
n01930112_6995.JPEG,n01930112
n01930112_2445.JPEG,n01930112
n01930112_5051.JPEG,n01930112
n01930112_4633.JPEG,n01930112
n01930112_11123.JPEG,n01930112
n01930112_1594.JPEG,n01930112
n01930112_2035.JPEG,n01930112
n01930112_3528.JPEG,n01930112
n01930112_2160.JPEG,n01930112
n01930112_6779.JPEG,n01930112
n01930112_669.JPEG,n01930112
n01930112_13371.JPEG,n01930112
n01930112_2805.JPEG,n01930112
n01930112_10419.JPEG,n01930112
n01930112_9896.JPEG,n01930112
n01930112_13908.JPEG,n01930112
n01930112_4204.JPEG,n01930112
n01930112_2146.JPEG,n01930112
n01930112_3133.JPEG,n01930112
n01930112_15278.JPEG,n01930112
n01930112_13589.JPEG,n01930112
n01930112_13420.JPEG,n01930112
n01930112_476.JPEG,n01930112
n01930112_14287.JPEG,n01930112
